class,time,F3,FC5,AF3,F7,T7,P7,O1,O2,P8,T8,F8,AF4,FC6,F4
neutral,1605635354.2220564,4169.48717935,4166.53846133,4170.12820499,4172.94871781,4165.51282031,4170.76923063,4187.30769217,4188.58974345,4187.82051269,4182.94871781,4172.30769217,4180.51282038,4171.28205115,4177.56410243
neutral,1605635354.2220564,4176.53846140,4174.87179474,4168.97435884,4168.46153833,4176.02564089,4175.12820499,4183.33333320,4187.69230756,4186.66666653,4186.28205115,4180.51282038,4174.87179474,4176.02564089,4180.25641012
neutral,1605635354.2220564,4177.69230756,4176.92307679,4174.10256397,4171.92307679,4179.48717935,4176.66666653,4177.69230756,4189.10256397,4183.07692294,4186.02564089,4185.64102551,4172.94871781,4183.58974345,4186.15384602
neutral,1605635354.2220564,4171.92307679,4168.33333320,4170.38461525,4173.07692294,4173.97435884,4167.05128185,4169.23076910,4185.12820499,4179.48717935,4174.99999986,4174.10256397,4174.35897422,4175.64102551,4176.79487166
neutral,1605635354.2220564,4172.17948704,4171.28205115,4170.89743576,4170.38461525,4178.97435884,4165.51282031,4166.53846133,4178.97435884,4177.05128192,4171.02564089,4166.02564082,4178.20512807,4168.20512807,4167.69230749
neutral,1605635354.2220564,4169.99999986,4182.30769217,4171.66666653,4173.20512807,4188.97435884,4177.05128192,4175.76923063,4175.89743576,4176.79487166,4182.82051269,4173.71794858,4178.97435884,4172.56410243,4171.02564089
neutral,1605635354.2220564,4163.84615364,4177.05128192,4157.56410236,4171.53846140,4184.10256397,4182.43589730,4179.61538448,4171.66666653,4170.76923063,4181.79487166,4168.46153833,4163.20512800,4164.35897415,4167.30769210
neutral,1605635354.2220564,4160.25641005,4165.76923056,4155.38461518,4166.92307672,4179.23076910,4181.92307679,4172.43589730,4168.58974345,4168.33333320,4166.92307672,4158.84615364,4153.20512800,4157.30769210,4158.07692287
neutral,1605635354.2220564,4163.58974339,4168.20512807,4171.53846140,4167.69230749,4184.35897422,4184.35897422,4176.79487166,4178.07692294,4178.07692294,4168.84615371,4166.02564082,4168.33333320,4170.89743576,4163.71794851
neutral,1605635354.2220564,4173.20512807,4172.82051269,4173.46153833,4174.61538448,4187.56410243,4187.30769217,4191.28205115,4191.53846140,4187.43589730,4184.48717935,4174.23076910,4181.66666653,4182.69230756,4177.43589730
neutral,1605635354.2220564,4180.76923063,4176.79487166,4164.99999980,4182.43589730,4187.94871781,4188.84615371,4197.30769217,4194.48717935,4187.43589730,4184.99999986,4177.05128192,4181.92307679,4183.97435884,4186.41025628
neutral,1605635354.2220564,4184.48717935,4186.28205115,4173.97435884,4184.48717935,4184.87179474,4187.94871781,4192.17948704,4189.61538448,4183.71794858,4177.94871781,4182.30769217,4183.84615371,4180.64102551,4192.05128192
neutral,1605635354.2220564,4183.33333320,4192.56410243,4187.82051269,4184.23076910,4184.74358961,4187.17948704,4187.56410243,4188.58974345,4184.61538448,4183.07692294,4185.51282038,4186.92307679,4178.20512807,4194.61538448
neutral,1605635354.2220564,4181.15384602,4188.07692294,4191.28205115,4186.66666653,4190.38461525,4188.33333320,4188.07692294,4194.74358961,4186.28205115,4192.94871781,4184.35897422,4189.23076910,4183.20512807,4190.38461525
neutral,1605635354.2220564,4183.97435884,4179.35897422,4188.07692294,4186.92307679,4189.61538448,4184.35897422,4186.28205115,4197.94871781,4185.89743576,4192.82051269,4186.92307679,4194.87179474,4189.35897422,4186.15384602
neutral,1605635354.2220564,4186.66666653,4178.97435884,4181.02564089,4184.48717935,4183.84615371,4177.82051269,4179.87179474,4194.48717935,4187.94871781,4188.33333320,4189.61538448,4193.07692294,4190.51282038,4188.46153833
neutral,1605635354.2220564,4184.74358961,4187.56410243,4184.61538448,4186.53846140,4185.25641012,4180.64102551,4174.48717935,4188.46153833,4185.38461525,4191.28205115,4188.07692294,4187.69230756,4186.41025628,4190.38461525
neutral,1605635354.2220564,4174.74358961,4187.30769217,4182.05128192,4183.46153833,4184.48717935,4182.69230756,4172.56410243,4179.61538448,4175.12820499,4183.58974345,4181.66666653,4182.43589730,4175.51282038,4181.66666653
neutral,1605635354.2220564,4166.66666646,4176.02564089,4165.64102544,4172.56410243,4178.07692294,4176.02564089,4172.05128192,4170.64102551,4164.74358954,4167.69230749,4172.94871781,4172.56410243,4165.89743569,4167.69230749
neutral,1605635354.2220564,4167.94871774,4173.20512807,4163.46153826,4168.33333320,4180.38461525,4177.30769217,4177.30769217,4169.35897422,4165.64102544,4175.76923063,4169.23076910,4168.71794858,4169.10256397,4164.48717928
neutral,1605635354.2220564,4166.79487159,4173.71794858,4168.20512807,4168.33333320,4183.46153833,4185.25641012,4184.74358961,4173.84615371,4170.89743576,4185.76923063,4169.10256397,4171.41025628,4169.23076910,4168.71794858
neutral,1605635354.2220564,4166.15384595,4173.97435884,4165.76923056,4168.97435884,4178.97435884,4184.74358961,4183.33333320,4177.17948704,4168.33333320,4171.79487166,4168.07692287,4173.07692294,4161.79487159,4167.30769210
neutral,1605635354.2220564,4168.84615371,4177.69230756,4170.76923063,4174.87179474,4177.05128192,4181.41025628,4175.64102551,4175.51282038,4164.87179467,4168.84615371,4168.07692287,4174.74358961,4162.69230749,4167.30769210
neutral,1605635354.2220564,4168.84615371,4177.69230756,4170.76923063,4174.87179474,4177.05128192,4181.41025628,4175.64102551,4175.51282038,4164.87179467,4168.84615371,4168.07692287,4174.74358961,4162.69230749,4167.30769210
neutral,1605635354.2220564,4168.46153833,4175.76923063,4177.17948704,4178.20512807,4182.30769217,4184.74358961,4172.43589730,4173.07692294,4170.38461525,4183.84615371,4172.30769217,4178.58974345,4170.89743576,4172.17948704
neutral,1605635354.2220564,4173.20512807,4174.61538448,4169.87179474,4173.33333320,4186.15384602,4184.61538448,4174.35897422,4174.87179474,4175.12820499,4185.38461525,4173.20512807,4171.41025628,4172.17948704,4174.87179474
neutral,1605635354.2220564,4176.53846140,4180.64102551,4168.71794858,4172.43589730,4187.30769217,4179.23076910,4175.12820499,4178.46153833,4172.56410243,4179.35897422,4171.79487166,4166.92307672,4169.48717935,4178.46153833
neutral,1605635354.2220564,4177.56410243,4185.38461525,4174.87179474,4180.12820499,4184.99999986,4179.23076910,4174.35897422,4180.76923063,4177.43589730,4183.84615371,4178.97435884,4184.23076910,4176.28205115,4185.51282038
neutral,1605635354.2220564,4183.97435884,4184.99999986,4185.25641012,4184.10256397,4180.25641012,4179.87179474,4174.61538448,4186.28205115,4187.43589730,4191.28205115,4189.74358961,4203.97435891,4186.53846140,4189.74358961
neutral,1605635354.223054,4183.71794858,4180.89743576,4198.33333320,4186.15384602,4181.79487166,4180.51282038,4179.61538448,4191.79487166,4189.48717935,4192.94871781,4191.28205115,4200.51282038,4188.46153833,4188.33333320
neutral,1605635354.223054,4180.38461525,4172.43589730,4186.02564089,4184.99999986,4184.87179474,4183.07692294,4183.33333320,4186.92307679,4183.33333320,4187.17948704,4181.53846140,4182.30769217,4180.76923063,4185.89743576
neutral,1605635354.223054,4180.51282038,4176.02564089,4172.43589730,4179.10256397,4184.74358961,4182.05128192,4181.28205115,4180.76923063,4173.33333320,4182.43589730,4172.05128192,4178.71794858,4172.30769217,4185.12820499
neutral,1605635354.223054,4177.43589730,4188.58974345,4186.28205115,4179.48717935,4181.92307679,4180.51282038,4178.97435884,4180.12820499,4170.25641012,4183.33333320,4171.28205115,4185.64102551,4169.99999986,4183.71794858
neutral,1605635354.223054,4174.87179474,4182.69230756,4187.56410243,4181.28205115,4185.38461525,4184.10256397,4182.82051269,4182.82051269,4177.17948704,4182.43589730,4172.05128192,4181.02564089,4170.12820499,4180.51282038
neutral,1605635354.223054,4176.41025628,4171.66666653,4169.10256397,4178.46153833,4189.74358961,4188.07692294,4189.61538448,4187.56410243,4184.48717935,4182.17948704,4170.12820499,4173.07692294,4168.97435884,4179.87179474
neutral,1605635354.223054,4179.87179474,4178.46153833,4167.69230749,4178.20512807,4179.99999986,4181.41025628,4184.48717935,4186.92307679,4186.02564089,4183.71794858,4174.74358961,4175.64102551,4169.23076910,4181.41025628
neutral,1605635354.223054,4179.74358961,4185.64102551,4185.51282038,4183.97435884,4172.69230756,4173.46153833,4174.61538448,4184.10256397,4185.76923063,4185.25641012,4180.64102551,4184.99999986,4174.23076910,4183.46153833
neutral,1605635354.223054,4177.82051269,4177.69230756,4194.35897422,4184.35897422,4182.05128192,4175.38461525,4174.61538448,4181.79487166,4183.58974345,4187.94871781,4178.71794858,4186.41025628,4174.23076910,4183.97435884
neutral,1605635354.223054,4182.69230756,4176.15384602,4190.89743576,4185.64102551,4192.30769217,4182.82051269,4183.07692294,4182.43589730,4184.61538448,4188.20512807,4182.30769217,4184.61538448,4174.87179474,4184.87179474
neutral,1605635354.223054,4185.64102551,4182.82051269,4184.87179474,4186.92307679,4184.10256397,4185.64102551,4187.69230756,4186.02564089,4185.76923063,4185.64102551,4185.12820499,4186.79487166,4179.87179474,4188.58974345
neutral,1605635354.223054,4180.25641012,4179.48717935,4179.48717935,4174.99999986,4171.28205115,4181.79487166,4181.66666653,4182.69230756,4175.64102551,4183.46153833,4173.71794858,4181.15384602,4176.53846140,4183.33333320
neutral,1605635354.223054,4175.38461525,4172.82051269,4170.64102551,4165.51282031,4172.17948704,4179.74358961,4179.74358961,4176.15384602,4169.23076910,4179.87179474,4166.79487159,4172.30769217,4169.74358961,4171.02564089
neutral,1605635354.223054,4176.28205115,4172.94871781,4166.79487159,4169.74358961,4173.58974345,4175.51282038,4183.84615371,4178.20512807,4175.38461525,4174.23076910,4169.99999986,4172.94871781,4170.12820499,4171.66666653
neutral,1605635354.223054,4179.23076910,4169.35897422,4168.20512807,4171.15384602,4167.69230749,4169.48717935,4178.20512807,4177.43589730,4174.35897422,4175.76923063,4169.74358961,4174.23076910,4169.35897422,4179.61538448
neutral,1605635354.223054,4181.28205115,4164.61538441,4170.38461525,4169.74358961,4172.94871781,4174.61538448,4170.64102551,4176.02564089,4173.20512807,4184.61538448,4170.25641012,4175.38461525,4167.69230749,4181.02564089
neutral,1605635354.223054,4182.69230756,4177.56410243,4182.05128192,4179.87179474,4191.53846140,4185.64102551,4177.56410243,4184.23076910,4184.99999986,4187.05128192,4174.23076910,4184.61538448,4173.46153833,4184.48717935
neutral,1605635354.223054,4178.97435884,4186.15384602,4182.56410243,4182.94871781,4187.05128192,4188.71794858,4188.20512807,4186.53846140,4186.41025628,4182.43589730,4172.30769217,4184.74358961,4175.76923063,4183.20512807
neutral,1605635354.223054,4173.58974345,4177.43589730,4166.92307672,4168.71794858,4174.48717935,4185.51282038,4187.17948704,4180.89743576,4176.79487166,4183.97435884,4168.58974345,4167.69230749,4170.76923063,4172.94871781
neutral,1605635354.223054,4179.87179474,4180.51282038,4163.97435877,4168.97435884,4189.87179474,4188.07692294,4184.99999986,4183.33333320,4180.51282038,4189.48717935,4169.74358961,4162.94871774,4168.71794858,4170.64102551
neutral,1605635354.223054,4184.10256397,4186.79487166,4171.41025628,4183.97435884,4202.17948711,4191.28205115,4185.64102551,4185.38461525,4187.17948704,4188.97435884,4172.05128192,4176.53846140,4170.76923063,4173.20512807
neutral,1605635354.223054,4180.38461525,4179.35897422,4177.30769217,4188.58974345,4192.94871781,4186.41025628,4182.43589730,4178.97435884,4183.97435884,4185.51282038,4176.79487166,4184.10256397,4176.15384602,4174.10256397
neutral,1605635354.223054,4176.66666653,4182.69230756,4183.46153833,4173.46153833,4185.89743576,4184.48717935,4183.84615371,4192.69230756,4185.38461525,4182.69230756,4171.53846140,4174.87179474,4169.35897422,4173.20512807
neutral,1605635354.223054,4170.25641012,4185.12820499,4182.94871781,4175.64102551,4184.10256397,4184.48717935,4182.17948704,4189.99999986,4184.74358961,4187.43589730,4171.79487166,4176.53846140,4166.92307672,4167.82051262
neutral,1605635354.223054,4175.76923063,4180.12820499,4173.33333320,4183.71794858,4184.74358961,4186.66666653,4184.35897422,4192.17948704,4191.41025628,4188.71794858,4175.38461525,4177.30769217,4174.10256397,4174.87179474
neutral,1605635354.223054,4186.15384602,4178.07692294,4177.17948704,4186.15384602,4186.53846140,4186.02564089,4183.84615371,4195.64102551,4191.53846140,4189.35897422,4175.89743576,4179.10256397,4182.17948704,4185.64102551
neutral,1605635354.223054,4184.61538448,4179.61538448,4186.92307679,4185.76923063,4185.89743576,4184.48717935,4183.84615371,4189.61538448,4186.53846140,4196.53846140,4175.89743576,4181.15384602,4184.23076910,4187.05128192
neutral,1605635354.223054,4182.69230756,4186.53846140,4184.74358961,4189.23076910,4185.76923063,4188.84615371,4183.84615371,4187.30769217,4192.43589730,4203.33333327,4184.87179474,4185.76923063,4182.43589730,4182.56410243
neutral,1605635354.223054,4183.58974345,4184.48717935,4181.28205115,4187.43589730,4186.92307679,4191.53846140,4185.38461525,4191.92307679,4194.61538448,4196.41025628,4187.43589730,4188.20512807,4178.97435884,4175.38461525
neutral,1605635354.223054,4180.51282038,4174.99999986,4184.99999986,4183.20512807,4184.48717935,4188.58974345,4185.38461525,4187.05128192,4184.74358961,4187.82051269,4177.69230756,4183.07692294,4176.66666653,4168.20512807
neutral,1605635354.223054,4177.94871781,4177.69230756,4188.20512807,4184.35897422,4190.51282038,4188.20512807,4185.25641012,4180.89743576,4180.51282038,4188.84615371,4177.69230756,4181.92307679,4175.51282038,4168.07692287
neutral,1605635354.223054,4177.56410243,4183.71794858,4186.92307679,4187.30769217,4200.51282038,4193.33333320,4188.84615371,4184.10256397,4186.79487166,4190.76923063,4185.12820499,4188.07692294,4178.33333320,4172.05128192
neutral,1605635354.223054,4183.33333320,4184.87179474,4182.30769217,4192.82051269,4200.51282038,4197.17948704,4190.89743576,4183.84615371,4186.66666653,4191.02564089,4186.53846140,4185.89743576,4183.20512807,4176.66666653
neutral,1605635354.223054,4190.76923063,4192.56410243,4180.76923063,4197.94871781,4197.94871781,4194.87179474,4186.92307679,4182.17948704,4181.41025628,4192.94871781,4183.71794858,4184.35897422,4183.07692294,4184.35897422
neutral,1605635354.223054,4192.17948704,4198.46153833,4192.82051269,4199.61538448,4200.89743576,4195.64102551,4187.05128192,4187.56410243,4188.07692294,4195.25641012,4187.30769217,4194.23076910,4183.71794858,4188.07692294
neutral,1605635354.223054,4192.17948704,4198.46153833,4192.82051269,4199.61538448,4200.89743576,4195.64102551,4187.05128192,4187.56410243,4188.07692294,4195.25641012,4187.30769217,4194.23076910,4183.71794858,4188.07692294
neutral,1605635354.224051,4190.38461525,4196.15384602,4210.76923070,4203.97435891,4202.56410250,4198.07692294,4189.48717935,4192.69230756,4201.41025634,4200.64102551,4197.43589730,4206.02564096,4191.66666653,4188.58974345
neutral,1605635354.224051,4186.92307679,4193.07692294,4205.51282045,4204.35897429,4196.02564089,4191.92307679,4183.84615371,4191.02564089,4200.38461525,4204.74358968,4196.92307679,4200.38461525,4192.69230756,4187.69230756
neutral,1605635354.224051,4186.79487166,4189.10256397,4183.20512807,4194.23076910,4187.56410243,4182.30769217,4178.20512807,4184.61538448,4188.07692294,4194.48717935,4185.76923063,4182.82051269,4184.48717935,4184.87179474
neutral,1605635354.224051,4187.69230756,4188.71794858,4178.20512807,4188.07692294,4187.17948704,4184.23076910,4178.71794858,4178.97435884,4185.64102551,4184.99999986,4180.51282038,4177.05128192,4178.33333320,4186.28205115
neutral,1605635354.224051,4183.07692294,4194.48717935,4188.97435884,4188.84615371,4195.89743576,4190.25641012,4180.89743576,4178.07692294,4189.10256397,4192.17948704,4184.74358961,4185.25641012,4175.51282038,4185.64102551
neutral,1605635354.224051,4180.89743576,4190.76923063,4191.28205115,4186.53846140,4197.56410243,4184.99999986,4182.05128192,4180.38461525,4184.35897422,4191.92307679,4182.82051269,4188.46153833,4178.46153833,4181.15384602
neutral,1605635354.224051,4183.46153833,4179.99999986,4184.48717935,4187.30769217,4192.30769217,4182.30769217,4182.56410243,4183.20512807,4181.28205115,4181.92307679,4183.33333320,4186.53846140,4185.51282038,4182.69230756
neutral,1605635354.224051,4186.79487166,4183.46153833,4179.61538448,4194.74358961,4192.82051269,4191.53846140,4186.79487166,4189.99999986,4193.07692294,4190.25641012,4192.56410243,4193.07692294,4188.71794858,4188.97435884
neutral,1605635354.224051,4186.28205115,4191.15384602,4186.53846140,4196.41025628,4192.43589730,4196.41025628,4192.82051269,4194.61538448,4199.35897422,4205.25641019,4192.43589730,4197.30769217,4190.38461525,4185.38461525
neutral,1605635354.224051,4175.89743576,4183.07692294,4195.64102551,4189.48717935,4186.28205115,4191.28205115,4193.46153833,4190.38461525,4189.35897422,4195.51282038,4185.76923063,4189.23076910,4184.23076910,4176.92307679
neutral,1605635354.224051,4170.51282038,4175.64102551,4191.28205115,4181.92307679,4184.10256397,4185.89743576,4187.43589730,4182.05128192,4181.41025628,4179.87179474,4183.07692294,4185.64102551,4174.10256397,4174.23076910
neutral,1605635354.224051,4177.05128192,4183.97435884,4183.20512807,4182.82051269,4182.30769217,4180.51282038,4181.79487166,4179.87179474,4180.76923063,4179.74358961,4183.46153833,4187.05128192,4179.10256397,4174.35897422
